d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
32,1,0,LSTMAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1464817872424124,0.2925215089344805,0.8665846481888371,0.6605796706611473,0.8347421223805769,0.3549059258659032
32,1,0,LSTMAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.005023927631238878,0.16369010961941124,0.2948814173302725,0.29108665049341587,0.716700231869851,0.95288591947632
32,1,0,LSTMAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.27276776387954105,0.05306799336650083,0.9318093861098673,0.8561542292328225,0.9140761420671127,0.18731292668421623
32,1,0,TranAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.004730378069614322,0.16398261758691207,0.47320097556173224,0.43447722022725,0.6966128283899343,0.5391091674265742
32,1,0,TranAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.38320730266517494,0.4157303370786517,0.12260493051566156,0.12260493051566168,0.926865543781176,0.813787749824471
32,1,0,TranAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.12603218407796113,0.27928524156187956,0.8519610633088556,0.6674940616805854,0.845961484819365,0.36170352831983626
32,1,0,TranAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0008311754708510144,0.11195960093607588,0.19837267357557226,-0.07577471030558129,0.6034620868955238,0.9403301019328401
32,1,0,TranAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.19116955507076974,0.051962410171365395,0.91423331120664,0.8154150071768417,0.9448226716849741,0.2084883308921262
32,1,0,USAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04279845379857877,0.16717791411042945,0.44311771616555157,0.4091348315803181,0.7238896371442477,0.5539730508078106
32,1,0,USAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3830477323336722,0.4157303370786517,0.12234051614679059,0.12234051614679071,0.9239532713906302,0.8084983561204855
32,1,0,USAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.15289947291546674,0.30311052283256124,0.8619701290018428,0.6715316613048274,0.7645932085620428,0.2951632242906895
32,1,0,USAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.007031644627220501,0.16442911688631606,0.039713787192727314,0.0381257445388183,0.567975607189244,0.9505197643277153
32,1,0,USAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.29058478948562366,0.055279159756771695,0.905177007216703,0.7970935444850658,0.939506317610155,0.20916709339375422
32,1,0,OmniAnomaly,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.11933613202564941,0.18123721881390592,0.17543881920809176,0.16323940866023195,0.7256596710361507,0.5154999856196854
32,1,0,OmniAnomaly,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.11958357525663069,0.181620654396728,0.1754962676988955,0.16052555358413825,0.7261176625053662,0.5157325845697036
32,1,0,OmniAnomaly,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.38406091624359573,0.4157303370786517,0.11162120779969606,0.11162120779969618,0.9277842532699528,0.7746317660339851
32,1,0,OmniAnomaly,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.14660416638434795,0.3017868960953011,0.7932781629455129,0.46351058989104077,0.7818808945904917,0.42141959730953304
32,1,0,OmniAnomaly,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.024464089261509808,0.1834093430297054,0.000763877981455833,0.0007638779814558339,0.5953596683069833,0.956337059835648
32,1,0,OmniAnomaly,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.18235687935612946,0.03980099502487562,0.9222380801211422,0.8331249401139842,0.929010417723736,0.4292653279524627
32,1,0,AnomalyTransformer,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.005076616017042318,0.10263292433537832,0.6357002589285532,-0.03854555661251065,0.5064892589531559,0.3648483861179281
32,1,0,AnomalyTransformer,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,1.9134773416362716e-05,0.011995406014717767,0.6523990336611368,-0.14245358575417402,0.4926497000957398,0.1952920105559427
32,1,0,AnomalyTransformer,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.003369364481644904,0.010589013898080741,0.35844564137774926,-0.5335766779664721,0.3659751474559379,0.0575602323322088
32,1,0,AnomalyTransformer,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,7.979362333948581e-05,0.05635929047678953,0.18156902650116222,-0.1274043661368908,0.49188864535187343,0.8965496309272458
32,1,0,AnomalyTransformer,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.159399690303136,0.029873039581777446,0.5139242047975494,-0.4374124288059413,0.6144807036454892,0.029910596514838027
32,1,0,TimesNet,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-5.784147679174789e-05,0.1275562372188139,0.7416453023162822,0.2757255056777805,0.5598269818354737,0.4533888550906974
32,1,0,TimesNet,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0005040981008376244,0.04387196924896511,0.7147364831873304,0.07502443174366485,0.19787745100146364,0.13497754498812664
32,1,0,TimesNet,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.021781795805444842,0.15486432825943083,0.7232025522595855,0.24234978409684285,0.7038446049775334,0.21655143743241262
32,1,0,TimesNet,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.005927802329878495,0.1847518167261978,0.0007668283302059041,0.0007668283302059049,0.5338245104430883,0.9456751298769462
32,1,0,TimesNet,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.009830660030106936,0.037589828634604756,0.6792253874490147,0.10574931942022817,0.8265474179695399,0.2558823735124096
32,1,0,M2N2,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-7.617617698355006e-05,0.14826175869120656,0.8084203151660077,0.46175318481497835,0.6592964737795678,0.51712968349825
32,1,0,M2N2,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.005088013077943654,0.153163808397398,0.2755505127248758,0.2579872825904927,0.8008066490751516,0.40060817538737964
32,1,0,M2N2,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.10630279589803615,0.271343481138319,0.8106691102792601,0.3818622867207454,0.8314099499005687,0.35437053034917865
32,1,0,M2N2,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.005263354424613953,0.1845282089184528,0.0007627872286984552,0.0007627872286984559,0.850487274882209,0.9840801185009681
32,1,0,M2N2,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07687506926885906,0.05638474295190713,0.7036473670563678,0.13772036813178723,0.9144625126566436,0.22527323091072093
32,1,0,LFTSAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.010159447165449018,0.1875,0.6337774855208489,0.2860706632262971,0.5644028013166003,0.44727748296286096
32,1,0,LFTSAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.007302854252039935,0.22528234228572486,0.7021892020362294,0.033571869126829,0.7345685602496437,0.45844788579126455
32,1,0,LFTSAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0329540842583963,0.14824619457313037,0.6926892684057719,0.34025946615223057,0.5759592510749199,0.13609204411130413
32,1,0,LFTSAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0009363727167394642,0.12797142505234635,0.15109558845260918,-0.058548672256184105,0.4496810995973367,0.9026418356034988
32,1,0,LFTSAD,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0011054821550836652,0.018794914317302378,0.513619515886957,-0.4626045810356949,0.5149594573973806,0.011179801885361365
32,1,0,CATCH,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.005351842042538885,0.1526073619631902,0.8383275340874929,0.5661003318855983,0.6145584488573212,0.5061432994699063
32,1,0,CATCH,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,7.889524315163321e-05,0.05791798340448338,0.7233613707167978,0.1056304964512666,0.19739862458085844,0.13572978237700484
32,1,0,CATCH,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.022328926783438702,0.15751158173395102,0.7691551662546078,0.3989594376240748,0.8044851990271875,0.26047805496068527
32,1,0,CATCH,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.003998506414672809,0.1847518167261978,0.0007710929348992845,0.0007710929348992854,0.558181410243221,0.9567272586964256
32,1,0,CATCH,semisupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2206001720516702,0.055279159756771695,0.7530332246865029,0.3222892909961718,0.8919973931260612,0.448276521060516
