d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
32,1,0,LOF,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.008409680898276789,0.11899284253578732,0.774688872599375,0.2969126157211105,0.5236717543509293,0.3908623348469007
32,1,0,LOF,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0006968275855370187,0.07340331164991129,0.7247145342011877,0.11618718674184336,0.4989719765682174,0.19734228914753313
32,1,0,LOF,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.011640464346573426,0.07941760423560557,0.7375229248979699,0.27639236073894974,0.5481638602077382,0.08017747685848166
32,1,0,LOF,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0005062815865111703,0.10838773247936938,0.23535577726554846,0.14352903484395263,0.4862357385157096,0.9062526246354417
32,1,0,LOF,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06583602443129224,0.021006080707573246,0.6715325183114916,0.006001367411556054,0.8544886264976559,0.018619843355386825
32,1,0,PCA,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.10218840189716552,0.17765848670756645,0.5673280312468902,0.5131344561141858,0.7832409413712461,0.5991435614390342
32,1,0,PCA,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05635477726720742,0.34750147841513895,0.6150370224079302,-0.02987543725574131,0.9211262353311522,0.771112087813955
32,1,0,PCA,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.16315057077754325,0.32825943084050296,0.8395753507309519,0.5868983563158694,0.849313959843519,0.2904978049735676
32,1,0,PCA,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.015161180502249627,0.18204212341421358,0.013511283818249823,0.013270053374654528,0.533260133816114,0.9602017229061
32,1,0,PCA,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.4661605274787537,0.07739082365948037,0.7730904888453927,0.41619986680827953,0.9901291334699913,0.37886715553162303
32,1,0,HBOS,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.0050156269845418044,0.10659509202453987,0.5469237317481699,0.08800360706679577,0.48399233244746004,0.34713051242423343
32,1,0,HBOS,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.14576780447538096,0.050662870033097274,0.7106513777577222,0.2669058531101031,0.8522706338868744,0.5192144800430835
32,1,0,HBOS,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.16012989277068604,0.18530774321641297,0.7587823570486515,0.3533894389182343,0.8502262270216547,0.26556948978233647
32,1,0,HBOS,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.13697597145991025,0.15038797881512503,0.1822067289428884,0.13467312697849776,0.8002142151314822,0.9617576141292349
32,1,0,HBOS,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.31766395511479495,0.0685461580983969,0.5657627067058697,-0.3917883786861957,0.9626323638738988,0.09634490151474058
32,1,0,KNN,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.01871060399948249,0.06007157464212679,0.7078546707051756,0.38018224269573897,0.3013638946013647,0.26600755159751993
32,1,0,KNN,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.029440364612559083,0.01929331756357185,0.6776276182346802,-0.02782583607456742,0.09412266582231592,0.11137841734115139
32,1,0,KNN,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.0011919997264661086,0.03044341495698213,0.6835441589462821,-0.28866541900710563,0.5795501532307805,0.088156785156613
32,1,0,KNN,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.03789057316715572,0.07710309151373322,0.22443339944404092,-0.15133765042847783,0.3136524793813095,0.8834687988040695
32,1,0,KNN,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.22649277361632655,0.04201216141514649,0.4915285290880534,-0.5268196967206242,0.7060802252675842,0.05600826522264294
32,1,0,KMeansAD,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,PSM,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.010989596302697593,0.0678680981595092,0.637989738243019,0.5336420301894832,0.35301813563899104,0.28837335391550073
32,1,0,KMeansAD,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,SWAT,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.005344374114266942,0.1431475458308693,0.7765201899761734,0.40884119561495363,0.2136605900282912,0.1777520160147656
32,1,0,KMeansAD,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,WADI,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.13500327862727735,0.054268696227663796,0.6069122452073576,0.0036350271334632048,0.7385352880517531,0.10915945070092013
32,1,0,KMeansAD,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Swan,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,-0.0932200765929215,0.0474196329597241,0.16581120679758984,0.08880135511376747,0.23502380877479795,0.875499723362837
32,1,0,KMeansAD,unsupervised,3,1,128,10,0.001,/PROTECT_PATHSTAND/model_saving,/PROTECT_PATHFTSAD/datasets,NIPS_TS_Water,0,0,0.5,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.44242347091382994,0.0619126589275843,0.3983190747090873,-0.6681780121733673,0.9373594802488707,0.24051530537372398
